id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
2985,en-US,test,16,52,cancel alarm,cancel alarm,267,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2995,en-US,test,12,4,please tell me news related to the stock market,please tell me news related to the [news_topic : stock market],263,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3002,en-US,test,3,45,play songs by the band the beatles,play songs by the band the [artist_name : beatles],269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3008,en-US,test,8,18,can you raise the lights for me please,can you raise the lights for me please,271,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3011,en-US,test,8,18,retrieve the light for me,retrieve the light for me,271,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3020,en-US,test,14,3,does louie's do take out,does [business_name : louie's] do take out,267,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3021,en-US,test,14,3,take out available louies,take out available [business_name : louies],267,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3029,en-US,test,15,7,i hate this song,i hate this song,272,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3030,en-US,test,15,43,i love this song,i love this song,272,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3031,en-US,test,3,45,i want to play the song again,i want to play the song again,272,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3034,en-US,test,17,13,tell me the temperature,tell me the [weather_descriptor : temperature],269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3037,en-US,test,4,22,front page news articles please,front page news articles please,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3039,en-US,test,4,22,what's new in the news,what's new in the news,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3050,en-US,test,8,1,change my light color to blue and please turn off the kitchen light,change my light color to [color_type : blue] and please turn off the [house_place : kitchen] light,264,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3060,en-US,test,4,22,what is the news from that newsource,what is the news from that [media_type : newsource],271,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3077,en-US,test,8,8,shut off the socket,shut off the socket,277,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3080,en-US,test,14,16,it's time for junk food,it's time for [food_type : junk food],273,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3091,en-US,test,5,0,what time is it in pacific standard time,what time is it in [time_zone : pacific] standard time,275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3096,en-US,test,17,13,how's the weather like in new jersey,how's the weather like in [place_name : new jersey],277,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3098,en-US,test,8,40,make the lights off,make the lights off,274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3099,en-US,test,4,22,show me some current events,show me some current events,276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3101,en-US,test,4,22,olly turn the news on,olly turn the news on,276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3103,en-US,test,15,7,don't play this song again,don't play this song again,274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3114,en-US,test,15,43,i love this music can you please save this to my dance playlist and remember that i like it,i love this music can you please save this to my dance playlist and remember that i like it,264,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3116,en-US,test,3,45,play my favorite song from last year,play my favorite song from [date : last year],275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3117,en-US,test,3,45,play something from keane's hopes and fears album,play something from [artist_name : keane's] hopes and fears album,275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3118,en-US,test,5,0,what is eastern standard time right noe,what is [time_zone : eastern] standard time right noe,271,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3124,en-US,test,3,45,play me a random song from my playlist,play me a random song from my playlist,277,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3127,en-US,test,9,12,how many tornadoes have there been this month,how many [news_topic : tornadoes] have there been [date : this month],275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3128,en-US,test,9,12,olly how many tornadoes have there been this month,olly how many [news_topic : tornadoes] have there been [date : this month],275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3138,en-US,test,8,56,make me a cup of coffee with salted carmel flavored cream,make me a cup of coffee with [coffee_type : salted carmel flavored cream],278,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3146,en-US,test,3,45,play track one from my david bowie playlist,play track one from my [artist_name : david bowie] playlist,280,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3161,en-US,test,16,23,do i have any alarms set for six am tomorrow,do i have any alarms set for [time : six am] [date : tomorrow],276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3162,en-US,test,16,23,show me my alarms i have set,show me my alarms i have set,276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3167,en-US,test,8,40,turn my bedroom lights off,turn my [house_place : bedroom] lights off,276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3174,en-US,test,3,45,play music playlist,play music playlist,280,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3175,en-US,test,10,46,turn off the speakers,turn off the speakers,277,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3178,en-US,test,15,57,what year did this song come out,what year did this song come out,275,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3184,en-US,test,8,24,stop start the juice,stop start the juice,273,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3193,en-US,test,15,43,rate five,rate five,273,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3196,en-US,test,8,56,hey olly can you please make me a creamy coffee,hey olly can you please make me a [coffee_type : creamy] coffee,264,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3204,en-US,test,15,43,please note i like jazz and hate disco,please note i like [music_genre : jazz] and hate [place_name : disco],273,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3205,en-US,test,3,45,play poker face by lady gaga,play [song_name : poker face] by [artist_name : lady gaga],281,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3207,en-US,test,3,45,stream poker face by lady gaga,stream [song_name : poker face] by [artist_name : lady gaga],281,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3212,en-US,test,2,50,remind me to do something then,remind me to do something then,274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3213,en-US,test,16,48,set a new alarm for that time,set a new alarm for that time,274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
3214,en-US,test,4,22,what is the current state of the investigation into trump's ties with russia,what is the current state of the [news_topic : investigation into trump's ties] with [place_name : russia],281,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
