id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
2621,en-US,dev,8,34,start vacuum cleaner now,start [device_type : vacuum cleaner] now,217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2622,en-US,dev,10,46,mute all responses now,mute all responses now,217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2623,en-US,dev,10,46,no speaking please,no speaking please,217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2625,en-US,dev,4,22,did we get any update from the new provider,did we get any update from the [media_type : new provider],219,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2641,en-US,dev,4,22,what is new about blank,what is new about [news_topic : blank],226,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2643,en-US,dev,3,45,play adele,play [artist_name : adele],217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2649,en-US,dev,17,13,what is the weather forecast for seattle,what is the weather forecast for [place_name : seattle],227,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2654,en-US,dev,17,13,will it snow next week,will it [weather_descriptor : snow] [date : next week],209,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2665,en-US,dev,4,22,what is the seattle city council doing about homelessness,what is the [place_name : seattle] [news_topic : city council doing about homelessness],227,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2668,en-US,dev,4,22,get news from b. b. c. news,get news from [media_type : b. b. c. news],224,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2672,en-US,dev,16,23,how many alarms do i have set for morning hours between six and nine am,how many alarms do i have set for [timeofday : morning] hours between [time : six and nine am],220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2675,en-US,dev,3,45,open playlist,open playlist,232,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2687,en-US,dev,14,16,confirm the order,confirm the order,434,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2693,en-US,dev,8,56,make a cup of coffee for me,make a cup of coffee for me,231,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2699,en-US,dev,3,45,i want to listen to rock,i want to listen to [music_genre : rock],228,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2701,en-US,dev,3,45,ok google play rock music,ok google play [music_genre : rock] music,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2710,en-US,dev,8,40,power off the current,power off the current,231,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2720,en-US,dev,16,48,set an alarm for five thirty,set an alarm for [time : five thirty],230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2740,en-US,dev,14,3,can i get delivery from this restaurant,can i get [order_type : delivery] from this [business_type : restaurant],244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2741,en-US,dev,14,3,does my favorite restaurant do delivery,does my favorite [business_type : restaurant] do [order_type : delivery],244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2742,en-US,dev,14,3,do they offer takeaway,do they offer [order_type : takeaway],244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2749,en-US,dev,8,56,start up the coffee machine,start up the [device_type : coffee machine],244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2757,en-US,dev,4,22,what's the news in politics,what's the news in [news_topic : politics],244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2763,en-US,dev,5,0,show me the time,show me the time,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2769,en-US,dev,3,45,play music from the jazz genre,play music from the [music_genre : jazz] genre,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2783,en-US,dev,5,0,what is the date of next saturday,what is the date of next [date : saturday],246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2790,en-US,dev,4,22,did the yankees win last night,did the yankees win [date : last night],246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2797,en-US,dev,10,46,mute sound from speakers,mute sound from speakers,246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2810,en-US,dev,8,18,brighten lights in living room,brighten lights in [house_place : living room],250,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2814,en-US,dev,8,56,brew some coffee,brew some coffee,249,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2821,en-US,dev,8,1,change light colors from blue to white,change light colors from [color_type : blue] to [color_type : white],246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2822,en-US,dev,8,1,make the lights in the house red,make the lights in the [house_place : house] [color_type : red],246,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2825,en-US,dev,5,0,what day does april sixteenth fall on,what day does [date : april sixteenth] fall on,247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2834,en-US,dev,8,34,please have vacuum go for one hour,please have [device_type : vacuum] go for [time : one hour],247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2835,en-US,dev,5,0,tell me the date today,tell me the date [date : today],250,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2841,en-US,dev,8,1,set the living room lights to red,set the [house_place : living room] lights to [color_type : red],249,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2844,en-US,dev,14,3,how's the restaurant's delivery going,how's the [business_type : restaurant's] [order_type : delivery] going,251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2846,en-US,dev,15,57,listen to this song,listen to this song,251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2851,en-US,dev,14,3,domino's has takeaway right,[business_name : domino's] has [order_type : takeaway] right,251,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2863,en-US,dev,8,1,change light color to blue,change light color to [color_type : blue],255,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2869,en-US,dev,16,23,tell me my alarms,tell me my alarms,255,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2879,en-US,dev,16,52,please remove any alarms that i have set,please remove any alarms that i have set,254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2886,en-US,dev,4,22,please pull up the article on dog sitting in the morning news,please pull up the article on [news_topic : dog] sitting in the [media_type : morning news],254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2889,en-US,dev,17,13,what is the weather here,what is the weather here,258,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2901,en-US,dev,14,16,order general t'so eggroll to go,order general [food_type : t'so eggroll] to go,230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2919,en-US,dev,4,22,are there any new videos on the youtube for new york times,are there any new videos on the [media_type : youtube] for [media_type : new york times],254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2932,en-US,dev,3,45,next play atmosphere,next play [song_name : atmosphere],265,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2935,en-US,dev,3,45,play my country playlist,play my [music_genre : country] playlist,266,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2936,en-US,dev,3,45,play my second playlist,play my [playlist_name : second playlist],266,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
2943,en-US,dev,5,0,what's today's date,what's [date : today's] date,262,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
